series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3629,54,0.0031993,0.0042334,-0.020322,0.30459,3.5488,-7.9599,-2.130753794,-0.021407677,-1.707375584
3629,55,-0.090137,0.03323,-0.015946,0.20033,4.049,-7.4708,-2.130746861,-0.021478384,-1.707305219
3629,56,-0.12463,0.046635,-0.029925,0.11696,3.0181,-9.1991,-2.130745827,-0.021574195,-1.707210961
3629,57,-0.081246,0.039893,-0.023098,0.76169,2.8061,-10.705,-2.130733561,-0.021582997,-1.707214583
3629,58,-0.0047222,0.01597,-0.030053,0.26675,3.5247,-10.024,-2.130756587,-0.021604752,-1.707122537
3629,59,0.021605,0.015721,-0.039966,1.3535,4.0314,-9.1498,-2.130808826,-0.021617447,-1.707020313
3629,60,-0.010914,0.020884,-0.038959,0.26482,4.5926,-7.6525,-2.130833152,-0.021647279,-1.706929001
3629,61,-0.05831,0.013648,-0.058217,0.94906,4.3569,-7.9909,-2.130795474,-0.021688734,-1.706824838
3629,62,-0.061725,0.026527,-0.042939,0.61648,3.176,-9.6732,-2.13080849,-0.021726517,-1.706687882
3629,63,-0.019497,0.00065118,-0.06246,-0.16438,3.9188,-9.907,-2.130820874,-0.021693416,-1.706545135
3629,64,0.023593,0.011036,-0.038651,0.85585,4.3707,-9.7066,-2.130857735,-0.021697438,-1.706445394
3629,65,0.018792,0.019941,-0.053091,-0.53945,4.6472,-8.7182,-2.130881004,-0.021710641,-1.706326893
3629,66,0.00091195,0.024247,-0.051147,1.2921,4.3682,-9.3037,-2.13092699,-0.021740409,-1.706199892
3629,67,0.0093237,0.016195,-0.031279,-0.28205,3.1251,-10.042,-2.130965467,-0.021759667,-1.706102488
3629,68,0.0094011,-0.0070825,-0.04205,0.47198,3.8816,-9.9985,-2.13098382,-0.021718191,-1.706011352
3629,69,0.012818,0.0094339,-0.014026,0.14267,4.3893,-9.927,-2.131001529,-0.021751479,-1.706000412
3629,70,0.022714,0.015259,-0.033271,-0.59459,3.8885,-10.436,-2.131037928,-0.021771781,-1.705929612
3629,71,0.035846,0.025614,-0.0049978,0.67984,3.732,-10.503,-2.131071556,-0.021829887,-1.705883526
3629,72,0.046627,-0.0027716,-0.0089675,-1.0161,2.9803,-10.248,-2.13110463,-0.021817194,-1.705868069
3629,73,0.061406,0.0043303,-0.0022843,0.50131,3.401,-10.072,-2.131106218,-0.021771113,-1.70580594
3629,74,0.034061,0.028592,0.0025317,-0.37971,3.5426,-9.2268,-2.13115845,-0.021841454,-1.70581532
3629,75,0.022206,0.017582,-0.0014961,0.12151,3.2085,-9.3665,-2.131178037,-0.021884123,-1.705804836
3629,76,0.01407,0.011198,0.0036255,0.17539,3.3164,-9.9242,-2.131191407,-0.021914132,-1.70579792
3629,77,0.032087,0.0070438,-0.0025034,0.26748,2.9961,-10.693,-2.131201891,-0.021860564,-1.705784283
3629,78,0.066942,0.015569,0.00031739,0.15784,2.0948,-10.657,-2.131250968,-0.021898588,-1.705788548
3629,79,0.082533,0.013542,-0.0083253,-0.039943,3.1323,-8.5552,-2.131306062,-0.021926267,-1.705759341
3629,80,0.057536,0.0080988,-0.0087425,0.24963,3.2323,-7.7943,-2.131337781,-0.021941707,-1.705740516
3629,81,0.028346,0.007765,-0.016765,-0.66256,3.0797,-7.7006,-2.13132085,-0.021940047,-1.705746507
3629,82,0.0072435,0.033872,-0.025713,0.55333,2.7674,-9.0641,-2.131369236,-0.022006638,-1.705674811
3629,83,0.03067,0.036511,-0.029512,-0.80266,2.0397,-9.7864,-2.131430249,-0.022077053,-1.705566064
3629,84,0.096212,0.017583,-0.034706,0.53291,2.4626,-9.7986,-2.131497985,-0.022100271,-1.705473653
3629,85,0.08436,0.028199,-0.021192,0.39949,3.4057,-8.2753,-2.131518455,-0.022122639,-1.705517277
3629,86,0.045615,0.024298,-0.043768,0.029687,3.3759,-8.4967,-2.131584134,-0.022158126,-1.705406494
3629,87,0.064278,0.044709,-0.032766,1.3546,1.5825,-9.6762,-2.131659128,-0.022246921,-1.705287208
3629,88,0.07586,0.029403,-0.040528,-0.093707,1.5511,-9.074,-2.131735488,-0.022292757,-1.705167387
3629,89,0.071977,0.0089064,-0.036883,1.4732,2.2011,-8.9632,-2.131779843,-0.022242609,-1.705141939
3629,90,0.053988,0.012918,-0.026704,0.34983,2.2297,-9.2379,-2.13182198,-0.022257641,-1.705063551
3629,91,0.050955,0.021368,-0.03472,0.58516,1.6236,-10.082,-2.131874792,-0.022289559,-1.704953833
3629,92,0.072084,0.026244,-0.02488,0.68629,1.0444,-10.71,-2.131940537,-0.022339878,-1.704895134
3629,93,0.102,0.0096247,-0.024123,0.50414,0.40926,-10.573,-2.132004558,-0.022322289,-1.704832637
3629,94,0.091729,0.0064716,-0.01391,1.2171,0.54544,-9.797,-2.132060098,-0.022328442,-1.704773522
3629,95,0.046763,0.0097722,-0.020446,1.0959,1.0352,-8.8393,-2.132093994,-0.022341082,-1.704727737
3629,96,0.023556,0.014938,-0.0084788,1.4081,0.13613,-9.3843,-2.132116069,-0.022373183,-1.704687863
3629,97,0.038123,-0.010629,-0.010002,0.42817,-0.76552,-10.203,-2.132161721,-0.022331181,-1.704663273
3629,98,0.063542,-0.024742,-0.0076771,1.0422,-0.65454,-10.187,-2.132168131,-0.022266699,-1.704651372
3629,99,0.041778,-0.010332,0.0023156,-0.14813,-0.084407,-9.2659,-2.132177503,-0.022242992,-1.704671089
3629,100,-0.0079528,0.0046179,-0.01301,0.59059,0.13506,-8.8019,-2.13218294,-0.022248134,-1.704642416
3629,101,-0.023229,0.01421,0.0019431,0.31067,-0.88842,-9.7416,-2.132190986,-0.022282237,-1.704666652
3629,102,-0.018358,-0.018051,-0.012448,0.070343,-0.37238,-9.825,-2.132162572,-0.022232955,-1.704648531
3629,103,-0.013569,-0.0027478,0.00034422,1.3947,-0.1928,-10.258,-2.132157255,-0.022226845,-1.704652773
3629,104,-0.0088736,-0.0091612,-0.01044,-0.90352,-0.60779,-10.088,-2.132150755,-0.02219685,-1.704627929
3629,105,-0.020142,-0.012571,-0.027429,0.84964,0.35467,-9.373,-2.132139165,-0.022158671,-1.704606529
3629,106,-0.045937,0.007233,-0.0089213,-0.59982,0.53845,-9.1279,-2.132137927,-0.022170128,-1.704586917
3629,107,-0.07024,-0.0091657,-0.02563,-0.42827,0.36828,-9.903,-2.132099602,-0.022133051,-1.704522631
3629,108,-0.059703,-0.0013947,-0.012186,-0.38713,0.64461,-10.377,-2.13207981,-0.022121173,-1.704480966
3629,109,-0.046584,0.0054926,-0.02695,-1.3606,0.9832,-10.009,-2.132078971,-0.022076559,-1.704482365
3629,110,-0.039881,0.016402,-0.024016,-0.21539,0.73859,-10.081,-2.132081993,-0.022101655,-1.704401312
3629,111,-0.038821,0.023483,-0.02304,-0.85666,1.6104,-9.2124,-2.132091178,-0.022145061,-1.704318332
3629,112,-0.073199,0.015056,-0.016937,-0.31244,1.7457,-9.0108,-2.132081281,-0.022172084,-1.704276139
3629,113,-0.090034,0.02656,-0.015169,-0.21673,1.9888,-9.2691,-2.132048215,-0.022165187,-1.704298575
3629,114,-0.072034,0.031854,-0.018123,-0.32378,1.4096,-10.063,-2.132044137,-0.022231234,-1.704223987
3629,115,-0.031702,0.019528,-0.014263,-0.22097,1.6298,-9.8528,-2.132055928,-0.022271196,-1.704197619
3629,116,-0.036183,0.017342,-0.019307,0.19641,2.427,-9.0354,-2.132060915,-0.022299976,-1.704115428
3629,117,-0.062034,0.027142,-0.0086233,0.067452,2.9869,-8.3742,-2.132022555,-0.02233233,-1.704141865
3629,118,-0.09049,0.028713,-0.021179,0.13374,2.5217,-9.2843,-2.132011596,-0.022389995,-1.704072731
3629,119,-0.07658,0.036417,-0.008139,0.52532,2.5066,-10.007,-2.132019575,-0.022472487,-1.704025626
3629,120,-0.03394,0.017425,-0.016738,-0.045982,1.8855,-10.504,-2.132021379,-0.022506986,-1.703972508
3629,121,-0.023299,0.016883,-0.012635,1.0974,3.6353,-9.1252,-2.132017512,-0.022512487,-1.7039783
3629,122,-0.052442,0.015908,-0.0051022,0.0088526,3.5959,-8.5289,-2.132009593,-0.022547762,-1.703960181
3629,123,-0.07402,0.011873,-0.018562,0.48715,2.9714,-9.3423,-2.131989153,-0.022566088,-1.703891097
3629,124,-0.05506,0.032315,-0.0087559,0.83792,2.8849,-9.3623,-2.132006719,-0.022639544,-1.703867351
3629,125,-0.013566,0.01301,-0.012141,-0.079364,2.7494,-8.7956,-2.131986428,-0.022595565,-1.703841703
3629,126,-0.014117,-0.0060484,-0.01065,0.93002,4.0879,-7.8485,-2.13198182,-0.022574889,-1.703817353
3629,127,-0.049058,0.0031739,-0.0034213,-0.01771,4.4064,-7.5687,-2.131972541,-0.022581773,-1.703829586
3630,0,0.00028014,-0.10536,0.49305,0.02176,2.3166,-10.555,-2.57968014,-0.019517141,0.752329756
3630,1,-0.00050068,-0.10254,0.50227,-0.24943,2.5539,-9.4347,-2.580640386,-0.019582723,0.751192629
3630,2,-0.015166,-0.16154,0.51217,0.27347,2.5751,-9.3142,-2.581808558,-0.019586591,0.749843639
3630,3,-0.0042215,-0.16748,0.51747,0.32272,2.1821,-9.9322,-2.583025105,-0.019572387,0.748472752
3630,4,0.0037223,-0.10528,0.49883,0.49999,2.3412,-9.6916,-2.584030991,-0.019687832,0.747207005
3630,5,0.0086725,-0.10584,0.50345,0.59814,2.3931,-8.4846,-2.584954999,-0.019781314,0.746044076
3630,6,0.0016049,-0.16437,0.50321,0.58971,2.7598,-7.7485,-2.586130151,-0.019765655,0.744714901
3630,7,-0.020747,-0.18383,0.50362,0.51528,2.3274,-8.6941,-2.587381853,-0.01969923,0.743385593
3630,8,-0.027238,-0.12928,0.48874,0.34512,2.3684,-9.0803,-2.588457104,-0.019755296,0.742114529
3630,9,-0.031693,-0.093943,0.48165,0.83083,2.2191,-9.0256,-2.58931518,-0.019925298,0.740992915
3630,10,-0.048311,-0.13709,0.48069,0.62842,2.5253,-8.8068,-2.590415562,-0.019962643,0.739747619
3630,11,-0.045562,-0.18599,0.48891,0.59746,2.7317,-9.4979,-2.591664387,-0.019879077,0.738437929
3630,12,-0.038359,-0.14675,0.47825,0.63842,2.4268,-10.732,-2.592794019,-0.019887132,0.737187731
3630,13,-0.023082,-0.097589,0.47025,0.4873,2.2723,-10.694,-2.59367176,-0.020024335,0.73608483
3630,14,-0.0050485,-0.13472,0.48002,-0.16127,2.4285,-9.4841,-2.594736598,-0.020066082,0.734830549
3630,15,-0.020303,-0.17968,0.48466,0.45145,2.9799,-8.8799,-2.595950368,-0.019993975,0.73354189
3630,16,-0.052229,-0.12858,0.48862,0.70232,3.0986,-9.2716,-2.597068987,-0.020049742,0.732281979
3630,17,-0.054356,-0.088997,0.48242,0.333,2.3746,-9.6888,-2.598020591,-0.020122587,0.731172332
3630,18,-0.03068,-0.11102,0.48706,1.4936,2.9243,-9.0669,-2.599061017,-0.020224332,0.729936926
3630,19,-0.016554,-0.15938,0.50383,1.3929,2.4468,-8.9038,-2.600255991,-0.020217711,0.728616403
3630,20,-0.028858,-0.16282,0.49751,1.8542,2.877,-8.3742,-2.601480481,-0.020198968,0.727298717
3630,21,-0.07201,-0.12933,0.49583,1.9688,3.5006,-7.5991,-2.602439415,-0.020312683,0.726182221
3630,22,-0.095604,-0.13858,0.49087,1.5001,2.9683,-8.3869,-2.603634905,-0.02034366,0.72490576
3630,23,-0.065617,-0.18614,0.50797,1.6524,3.1829,-9.1989,-2.604937131,-0.020285112,0.723538702
3630,24,-0.030632,-0.20014,0.50095,0.94459,3.5719,-9.7241,-2.606265868,-0.020175327,0.722209463
3630,25,-0.030141,-0.15966,0.50464,1.3301,3.9502,-9.7352,-2.607324007,-0.020234472,0.721013684
3630,26,-0.042768,-0.14672,0.50172,0.58012,4.403,-8.8916,-2.608504446,-0.020263403,0.719703806
3630,27,-0.077617,-0.18028,0.50953,0.81345,4.4134,-9.5022,-2.609818993,-0.020211082,0.718368522
3630,28,-0.051604,-0.18377,0.51933,0.63147,4.1373,-10.501,-2.611152741,-0.02016058,0.716984905
3630,29,-0.004372,-0.16719,0.50897,0.42164,4.1284,-10.438,-2.612311106,-0.020067599,0.715777138
3630,30,0.017971,-0.15747,0.51103,0.2381,5.0661,-8.6786,-2.613492012,-0.020070954,0.714455311
3630,31,-0.0040561,-0.18895,0.51295,-0.3034,4.5524,-8.2254,-2.614800573,-0.020008487,0.713085632
3630,32,-0.033644,-0.18292,0.5234,0.082348,4.5243,-8.6219,-2.616125994,-0.019960883,0.711700301
3630,33,-0.038305,-0.15329,0.51814,-0.90951,4.5218,-9.0701,-2.617328851,-0.019951072,0.710459173
3630,34,-0.018504,-0.14006,0.51091,-0.18567,4.1678,-9.6843,-2.618499045,-0.020000347,0.709127287
3630,35,0.014536,-0.16223,0.52495,-0.90086,4.3492,-9.2425,-2.619735297,-0.02000486,0.707766451
3630,36,0.034389,-0.17792,0.5141,-0.63462,4.0896,-8.9614,-2.621002019,-0.019965991,0.706395264
3630,37,0.013879,-0.134,0.52673,-0.059779,4.1235,-8.7423,-2.622174805,-0.020010988,0.705115542
3630,38,-0.022465,-0.12252,0.51631,-0.87043,4.0015,-8.7702,-2.623337503,-0.020104293,0.703799668
3630,39,-0.037466,-0.14673,0.53148,-0.16006,3.9936,-9.4975,-2.62459128,-0.020157143,0.702410396
3630,40,-0.0081077,-0.15096,0.53439,-0.96001,3.5868,-10.572,-2.625830579,-0.020198787,0.701012636
3630,41,0.025074,-0.1135,0.52044,0.30823,3.6967,-10.653,-2.626886582,-0.020207822,0.699820466
3630,42,0.050017,-0.081025,0.53318,0.54117,3.5371,-9.4846,-2.62790778,-0.020409762,0.69848711
3630,43,0.025618,-0.13295,0.52745,0.40719,3.3952,-8.471,-2.629062258,-0.020491348,0.697111154
3630,44,-0.021443,-0.14843,0.53702,1.8911,3.6053,-8.6278,-2.630345246,-0.020537273,0.69572612
3630,45,-0.032702,-0.12398,0.5274,1.1354,3.1839,-9.6123,-2.631472542,-0.020601267,0.694468816
3630,46,-0.011609,-0.1132,0.52071,1.9506,3.2695,-9.8485,-2.632593976,-0.020719869,0.693152989
3630,47,0.030999,-0.147,0.52893,1.2722,3.1949,-9.293,-2.633807011,-0.020767086,0.691777491
3630,48,0.047472,-0.18743,0.52336,1.5872,3.2527,-8.656,-2.635123874,-0.020706966,0.69038361
3630,49,0.014678,-0.14562,0.52902,2.1321,3.6452,-8.0727,-2.636259503,-0.020832915,0.689100716
3630,50,-0.031535,-0.12758,0.52024,1.4182,3.4425,-8.1984,-2.637459644,-0.020917604,0.687763807
3630,51,-0.03788,-0.1685,0.53228,1.8983,3.4198,-8.7659,-2.638800616,-0.02091579,0.686373
3630,52,-0.0099644,-0.19359,0.53286,1.357,3.1604,-9.9265,-2.640190813,-0.020853675,0.684943027
3630,53,0.037977,-0.17166,0.52649,1.7581,2.9824,-10.493,-2.641335015,-0.020821554,0.683677201
3630,54,0.05084,-0.15033,0.52925,1.1967,3.0309,-9.3442,-2.642549027,-0.020853017,0.682295721
3630,55,0.011757,-0.18065,0.53158,1.1957,3.5587,-8.3479,-2.643900628,-0.020819989,0.680894881
3630,56,-0.025971,-0.19816,0.54173,1.0748,2.9723,-9.2039,-2.645328844,-0.020748214,0.67947
3630,57,-0.014888,-0.17887,0.5343,0.76052,2.4098,-10.395,-2.646581608,-0.020704138,0.678172336
3630,58,0.011541,-0.15228,0.53404,0.85232,3.0727,-9.745,-2.647872649,-0.020739122,0.676784478
3630,59,0.024164,-0.17874,0.53446,0.52003,2.9948,-9.1139,-2.649204614,-0.020707516,0.675379307
3630,60,0.02837,-0.20938,0.53491,0.76338,2.4674,-8.9926,-2.650630394,-0.020608837,0.673943225
3630,61,0.022112,-0.19626,0.53618,0.013619,2.1555,-8.9642,-2.651970698,-0.020549748,0.672607225
3630,62,-0.0039965,-0.16878,0.5311,0.39488,2.9304,-8.2509,-2.653320769,-0.020539591,0.671214727
3630,63,-0.040482,-0.15818,0.53433,-0.29159,2.5978,-8.4722,-2.65466592,-0.020563954,0.66980809
3630,64,-0.039405,-0.1878,0.53445,-0.11746,2.1729,-9.6777,-2.65608831,-0.020514695,0.668389852
3630,65,-0.0023276,-0.18112,0.54556,0.098455,2.498,-10.156,-2.657421837,-0.02041056,0.66703513
3630,66,0.0039965,-0.16112,0.53539,-0.4294,2.259,-10.198,-2.658740744,-0.020426372,0.665645737
3630,67,0.0069126,-0.14882,0.53778,0.47576,2.8066,-9.265,-2.660036395,-0.020475669,0.664238106
3630,68,-0.020826,-0.1682,0.53777,-0.28394,2.4616,-8.9543,-2.661413127,-0.020469267,0.662826289
3630,69,-0.056201,-0.17621,0.53579,0.37475,3.43,-9.2708,-2.662833814,-0.020373836,0.661519104
3630,70,-0.060752,-0.15018,0.54284,0.0178,3.1671,-10.168,-2.664211069,-0.020422443,0.660102466
3630,71,-0.0069082,-0.14619,0.52729,-0.16199,1.787,-10.979,-2.66549641,-0.02046549,0.658741787
3630,72,0.02446,-0.15155,0.53686,0.97774,3.5854,-9.0893,-2.66677978,-0.020506088,0.657354239
3630,73,-0.0032693,-0.17444,0.53589,0.13004,3.3743,-8.3781,-2.668170809,-0.020428214,0.656020801
3630,74,-0.048295,-0.16462,0.53226,1.3328,3.5121,-8.3846,-2.669568106,-0.020430258,0.65461574
3630,75,-0.052209,-0.1417,0.53531,0.45512,2.8531,-8.9807,-2.670913097,-0.020489617,0.653248109
3630,76,-0.040624,-0.16896,0.52119,0.67155,2.9933,-9.4079,-2.672280661,-0.020478386,0.651883498
3630,77,-0.0080854,-0.18554,0.54131,0.30904,3.4009,-9.3333,-2.673544088,-0.020469186,0.650524158
3630,78,0.013885,-0.18017,0.53731,-0.33248,3.6583,-8.8498,-2.674951191,-0.020437289,0.649109417
3630,79,-0.00045002,-0.14082,0.54116,0.17737,3.2244,-8.7984,-2.676254205,-0.020503584,0.64770949
3630,80,-0.015801,-0.14524,0.54272,-0.54775,3.1433,-8.1742,-2.677585324,-0.020568297,0.64628893
3630,81,-0.043209,-0.1718,0.55178,0.43956,3.2948,-8.5845,-2.679014471,-0.020470324,0.644980605
3630,82,-0.059408,-0.16247,0.55925,-0.11226,3.7152,-9.393,-2.680484684,-0.020497216,0.643522682
3630,83,-0.035225,-0.15375,0.55228,-0.13924,3.1415,-10.654,-2.681884922,-0.020544481,0.642083842
3630,84,0.0027224,-0.1359,0.56312,0.42565,3.5386,-10.244,-2.683213426,-0.020638997,0.640648896
3630,85,0.024384,-0.14817,0.55869,0.21749,3.3227,-9.1999,-2.684514701,-0.020640563,0.63932724
3630,86,0.013307,-0.16516,0.56971,0.91739,3.1537,-8.6706,-2.685906646,-0.020674485,0.637856732
3630,87,-0.012426,-0.15493,0.5658,0.24305,3.2399,-8.2724,-2.687341222,-0.020725958,0.636375689
3630,88,-0.053881,-0.14148,0.56473,0.74504,3.8909,-8.5008,-2.688740558,-0.02080796,0.634923049
3630,89,-0.051217,-0.14271,0.56593,0.43811,3.2094,-9.7667,-2.690028487,-0.020876903,0.633573307
3630,90,1.19E-05,-0.15823,0.5592,0.72895,3.0991,-10.309,-2.691426779,-0.020918011,0.632106164
3630,91,0.044709,-0.16116,0.56876,1.1364,2.9177,-9.9037,-2.692799824,-0.020962242,0.630637168
3630,92,0.036158,-0.16718,0.55877,0.27262,3.2166,-8.4226,-2.694202112,-0.020974648,0.629187201
3630,93,-0.022669,-0.15545,0.5568,1.4499,3.764,-7.899,-2.695574967,-0.021065376,0.62783394
3630,94,-0.07374,-0.14268,0.55788,0.76696,3.4726,-8.7509,-2.697016559,-0.021143402,0.626388264
3630,95,-0.061861,-0.15371,0.54825,1.4419,2.9343,-10.413,-2.698469303,-0.021180272,0.62498106
3630,96,0.0005722,-0.16607,0.55579,1.1324,2.4249,-11.484,-2.699901515,-0.021202724,0.62351402
3630,97,0.05596,-0.17761,0.54685,0.88427,3.1404,-10.027,-2.701185089,-0.021160187,0.622174584
3630,98,0.044225,-0.14973,0.54337,1.9129,3.4296,-8.5544,-2.702515245,-0.021208712,0.620749167
3630,99,-0.019188,-0.15769,0.54078,1.2576,2.7228,-8.1816,-2.703907134,-0.02123755,0.619353177
3630,100,-0.059088,-0.18454,0.54513,1.7326,2.7341,-8.9182,-2.705453089,-0.021204121,0.617912531
3630,101,-0.049354,-0.19099,0.5456,1,2.4804,-9.8976,-2.706846506,-0.021180971,0.616549307
3630,102,-0.0050604,-0.17202,0.53217,1.7883,2.6782,-10.283,-2.708254104,-0.021169538,0.615140627
3630,103,0.020015,-0.16415,0.54344,1.1215,2.7601,-9.454,-2.709659535,-0.021184739,0.613717971
3630,104,0.016887,-0.22181,0.53541,0.60854,2.8422,-8.346,-2.711234169,-0.021053784,0.612274271
3630,105,-0.017926,-0.20716,0.54915,1.0082,2.9718,-8.4759,-2.712726421,-0.021036475,0.610929482
3630,106,-0.057077,-0.17543,0.54547,0.073384,3.0041,-8.7842,-2.714237408,-0.021029298,0.609490512
3630,107,-0.070508,-0.16096,0.54791,0.28548,2.5391,-9.9991,-2.715729643,-0.021057933,0.608060923
3630,108,-0.034578,-0.19962,0.56245,-0.27797,3.1006,-10.159,-2.717334173,-0.020997674,0.606570128
3630,109,0.0019804,-0.20072,0.56462,0.23334,2.944,-10.42,-2.718824328,-0.020840207,0.605202579
3630,110,0.016171,-0.16015,0.57084,0.12761,3.1778,-9.4731,-2.720268074,-0.020884571,0.603721314
3630,111,0.00044405,-0.15886,0.56145,0.0081227,2.8849,-8.5789,-2.72170759,-0.020931528,0.602265891
3630,112,-0.046052,-0.17607,0.57571,0.87687,3.4408,-8.2254,-2.723277713,-0.020938471,0.600767517
3630,113,-0.062062,-0.19317,0.57763,-0.33101,2.9525,-9.0137,-2.724909626,-0.020814624,0.599359939
3630,114,-0.024383,-0.17772,0.56338,0.80971,3.3979,-9.7465,-2.726442641,-0.020815638,0.59787833
3630,115,0.0073746,-0.15332,0.57138,-0.30049,2.9969,-9.6813,-2.72789763,-0.020874948,0.59640494
3630,116,0.019464,-0.18782,0.56075,-0.015871,3.2867,-8.8324,-2.72943796,-0.020845316,0.594915427
3630,117,-0.0065491,-0.18612,0.57165,0.18061,3.1874,-8.5253,-2.730983992,-0.020841875,0.593482858
3630,118,-0.037289,-0.16965,0.552,-0.23069,2.965,-8.9991,-2.732527706,-0.020851481,0.592031862
3630,119,-0.055517,-0.13956,0.55951,0.70981,3.5653,-9.1749,-2.733981407,-0.020941511,0.590591989
3630,120,-0.042012,-0.16738,0.55538,-0.52773,3.046,-9.8492,-2.735523621,-0.020952158,0.589139732
3630,121,-0.0037059,-0.19088,0.55347,0.8054,2.976,-10.49,-2.737010647,-0.020841151,0.587738578
3630,122,0.027128,-0.15804,0.55992,-0.23696,2.9382,-10.08,-2.738445527,-0.020881404,0.586279904
3630,123,0.0073463,-0.14139,0.54136,0.64245,3.3466,-9.3016,-2.739818442,-0.020950937,0.584897034
3630,124,-0.033212,-0.13862,0.56326,0.54693,3.2956,-8.6699,-2.741277726,-0.021042193,0.583433684
3630,125,-0.036895,-0.1804,0.54568,0.090908,2.7605,-9.2499,-2.742850491,-0.020918453,0.582089365
3630,126,-0.014065,-0.16495,0.55338,1.191,3.0046,-9.8765,-2.744340536,-0.020942655,0.580660316
3630,127,0.0095278,-0.14514,0.55103,-0.07566,2.7974,-9.3841,-2.745757649,-0.021003575,0.579230297
3631,0,0.015257,0.10041,-0.26558,-0.18617,3.568,-9.3972,2.634285365,-0.016224186,-0.222619068
3631,1,0.052671,0.082014,-0.2715,-0.4303,3.2387,-9.6617,2.635067966,-0.016186122,-0.22199042
3631,2,0.093511,0.068712,-0.26306,-0.059263,3.409,-9.1448,2.635871647,-0.016155536,-0.221299927
3631,3,0.076814,0.078483,-0.27243,-0.60239,3.5077,-8.2458,2.636686304,-0.01614171,-0.220589509
3631,4,0.032078,0.099619,-0.27241,0.04895,3.3994,-8.1836,2.637393333,-0.016182838,-0.219870092
3631,5,0.0030175,0.096908,-0.26248,-0.40699,3.1152,-8.8119,2.637981651,-0.016205469,-0.219176577
3631,6,0.017828,0.073847,-0.259,-0.053697,2.7938,-9.9323,2.63861189,-0.016191427,-0.218506775
3631,7,0.060703,0.077155,-0.24806,-0.27097,2.5873,-10.421,2.63932671,-0.016192911,-0.217852832
3631,8,0.095421,0.083089,-0.252,-0.54962,2.7917,-9.6796,2.64013684,-0.016206886,-0.217177135
3631,9,0.074628,0.09672,-0.24386,0.12686,2.7114,-8.8445,2.640823293,-0.016261629,-0.216456957
3631,10,0.042029,0.085005,-0.23563,-0.59227,2.3353,-8.5406,2.641495389,-0.016292108,-0.215840974
3631,11,-0.00019968,0.078364,-0.22949,0.31571,2.2059,-9.4141,2.642052547,-0.016310576,-0.21522972
3631,12,0.0033036,0.090697,-0.22546,-0.4975,2.1227,-10.16,2.642607482,-0.016364409,-0.214631675
3631,13,0.038618,0.089166,-0.23486,-0.063524,2.0216,-10.527,2.64352833,-0.016343016,-0.21392019
3631,14,0.065126,0.080578,-0.22932,-0.18264,1.6591,-10.317,2.644218631,-0.016370303,-0.213324536
3631,15,0.06263,0.070941,-0.2317,-0.36051,1.8692,-9.2666,2.644903334,-0.016369748,-0.212712558
3631,16,0.027019,0.0862,-0.22148,0.024015,1.7865,-8.7434,2.64553644,-0.016411987,-0.212116644
3631,17,-0.018215,0.10034,-0.23771,-0.44121,1.8129,-8.686,2.646022523,-0.016464662,-0.211458073
3631,18,-0.020109,0.10194,-0.24173,0.18557,1.5659,-9.578,2.646588684,-0.016531441,-0.210798069
3631,19,0.0051245,0.088879,-0.24924,-0.32503,1.3692,-9.8339,2.647210914,-0.016561703,-0.210143777
3631,20,0.035626,0.083102,-0.2553,0.1738,1.649,-9.3081,2.647905256,-0.016572582,-0.209470051
3631,21,0.019833,0.097597,-0.26121,0.070732,2.0056,-8.5406,2.648513148,-0.016622516,-0.208831431
3631,22,-0.017923,0.10222,-0.27779,0.12619,1.771,-8.3161,2.64914429,-0.016665454,-0.208094972
3631,23,-0.038449,0.099657,-0.27994,0.37103,1.8389,-8.7029,2.649735289,-0.016698362,-0.207358499
3631,24,-0.04485,0.094368,-0.28715,0.024397,1.8604,-9.1988,2.65029525,-0.016715258,-0.206604823
3631,25,-0.026643,0.091481,-0.29779,0.20807,2.1712,-9.6721,2.651030919,-0.016688468,-0.205895039
3631,26,-0.011401,0.10209,-0.30231,0.026097,2.2516,-9.6626,2.651717857,-0.016712657,-0.205099496
3631,27,-0.014997,0.1022,-0.29932,0.22767,2.4905,-9.4568,2.652391395,-0.016737536,-0.204301924
3631,28,-0.027198,0.091678,-0.2928,0.12704,2.3096,-9.5726,2.653013548,-0.016744027,-0.203550665
3631,29,-0.038606,0.094226,-0.2981,0.17257,2.8816,-9.5092,2.653573236,-0.016736649,-0.202760237
3631,30,-0.055607,0.10321,-0.28695,0.60975,2.8314,-10.266,2.654122117,-0.016774178,-0.202002217
3631,31,-0.032715,0.088772,-0.29098,-0.19614,2.5701,-10.406,2.654709132,-0.016774923,-0.201250426
3631,32,-0.0020921,0.072788,-0.28321,0.16962,2.575,-10.244,2.655352009,-0.016738915,-0.200504431
3631,33,0.0020325,0.073427,-0.26937,-0.10726,2.6742,-9.5664,2.65594239,-0.016733039,-0.199765621
3631,34,-0.0048831,0.08781,-0.26464,-0.52255,2.8969,-8.6283,2.656566351,-0.016747938,-0.199067612
3631,35,-0.049344,0.094612,-0.25485,0.08222,3.147,-8.2271,2.657085781,-0.016787246,-0.198391106
3631,36,-0.06585,0.089823,-0.26012,-0.4321,2.7163,-8.7476,2.657553132,-0.016811252,-0.197703534
